
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:41.610+03:00,149,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:41.823+03:00,168,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:41.851+03:00,175,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:42.735+03:00,176,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:42.885+03:00,183,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    c
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.034+03:00,206,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    ci
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.111+03:00,215,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.254+03:00,235,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.431+03:00,248,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.552+03:00,257,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >>
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.801+03:00,264,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >>
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:43.978+03:00,271,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:44.157+03:00,302,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:44.304+03:00,309,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:44.471+03:00,326,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >>
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:44.904+03:00,333,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >>
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:45.431+03:00,340,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:45.468+03:00,373,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:45.494+03:00,377,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:45.668+03:00,381,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >>
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:45.798+03:00,396,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >>
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:46.169+03:00,403,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:46.311+03:00,428,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:46.319+03:00,435,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:57.131+03:00,436,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:47:57.248+03:00,444,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    i
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:57.677+03:00,467,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    in
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:57.949+03:00,482,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:47:59.904+03:00,507,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:00.109+03:00,516,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:00.156+03:00,535,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:00.775+03:00,539,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r,v
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:00.942+03:00,560,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:16.173+03:00,567,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r,
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:16.732+03:00,574,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:18.575+03:00,595,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:18.581+03:00,602,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:41.096+03:00,603,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:41.411+03:00,611,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:41.441+03:00,644,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:41.519+03:00,648,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r =
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:41.907+03:00,655,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r =
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:43.138+03:00,662,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:43.278+03:00,721,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:43.409+03:00,728,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a *
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:43.564+03:00,739,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a *
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:44.026+03:00,746,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:44.246+03:00,792,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n;
    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:44.251+03:00,799,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:51.193+03:00,800,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:51.342+03:00,808,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n ;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:51.474+03:00,815,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n +;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:53.693+03:00,830,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + ;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:54.336+03:00,837,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + b;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:54.502+03:00,895,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + b ;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:54.645+03:00,902,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + b *;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:54.849+03:00,911,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + b * ;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:56.795+03:00,918,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + b * n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:58.835+03:00,1024,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:48:59.017+03:00,1031,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n);

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:48:59.866+03:00,1038,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) ;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:00.100+03:00,1045,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) %;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:00.202+03:00,1054,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % ;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:49:00.396+03:00,1061,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 1;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:00.529+03:00,1086,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 10;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:01.954+03:00,1101,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:01.960+03:00,1116,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;


    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:49:02.964+03:00,1117,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    int a, b, n;
    cin >> a >> b >> n;
    int r, k;
    r = a * n + (b * n) % 100;


    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
