date,timestamp,fileName,fileHashCode,documentHashCode,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,activePane
2019-12-16T11:38:04.426+03:00,43815,Main.java,67885,1496973122,"public class Main {

    public static void main(String[] args) {
	java.util.Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:04.435+03:00,43833,Main.java,67885,1496973122,"import java.util.Scanner;public class Main {

    public static void main(String[] args) {
	java.util.Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:04.441+03:00,43842,Main.java,67885,1496973122,"import java.util.Scanner;public class Main {

    public static void main(String[] args) {
	Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:04.444+03:00,43844,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
	Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:06.530+03:00,43845,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:07.224+03:00,43860,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:07.481+03:00,43876,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner s
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:09.375+03:00,43898,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:10.114+03:00,43915,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:11.394+03:00,43931,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc =
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:17.020+03:00,44229,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:18.907+03:00,44242,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = n
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:18.916+03:00,44281,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:20.557+03:00,44288,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:21.672+03:00,44304,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new S
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:21.690+03:00,44375,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:21.692+03:00,44382,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:23.963+03:00,44383,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner()
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:25.790+03:00,45473,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(S)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:25.800+03:00,45532,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:27.335+03:00,45539,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:28.958+03:00,46617,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:28.969+03:00,46668,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:32.158+03:00,46675,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:32.591+03:00,48268,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:32.593+03:00,49171,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:35.583+03:00,49172,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:35.859+03:00,49185,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        i
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:36.330+03:00,49214,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        in
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:36.929+03:00,49239,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:37.432+03:00,49252,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:37.981+03:00,49265,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:39.169+03:00,49573,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:40.196+03:00,49589,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x =
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:43.690+03:00,49887,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:45.140+03:00,49900,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = s
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:45.149+03:00,49939,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:45.577+03:00,49946,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:52.272+03:00,50232,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:52.279+03:00,50259,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:38:52.281+03:00,50266,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt(
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:02.986+03:00,50267,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt()
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:04.054+03:00,50674,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:04.057+03:00,50963,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:05.769+03:00,50964,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:06.355+03:00,50977,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        i
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:06.659+03:00,51002,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        in
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:08.288+03:00,51027,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:09.256+03:00,51040,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:09.833+03:00,51053,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:10.407+03:00,51361,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:10.980+03:00,51377,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y =
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:13.044+03:00,51675,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:14.240+03:00,51688,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = s
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:14.248+03:00,51727,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:14.613+03:00,51734,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:18.848+03:00,51786,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:18.856+03:00,51811,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:18.858+03:00,51818,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt(
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:20.110+03:00,51819,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt()
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:20.784+03:00,52111,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:20.786+03:00,52400,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:23.019+03:00,52401,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:23.654+03:00,52414,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        i
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:24.038+03:00,52439,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        in
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:24.984+03:00,52464,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:26.574+03:00,52477,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:26.986+03:00,52490,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:27.880+03:00,52713,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:28.281+03:00,52729,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z =
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:32.419+03:00,53027,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:32.747+03:00,53040,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = s
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:34.851+03:00,53069,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:38.995+03:00,53369,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:39.003+03:00,53394,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:39.005+03:00,53401,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt(
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:40.263+03:00,53402,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt()
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:40.680+03:00,53694,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:39:40.682+03:00,53868,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
